Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
3482,2021,Sã,la,Wi,16.0,16.0,74.616,0.0,+1 Lap,70.0,7.0,18.153,No rain,21.25,86,4.63,0.0,1
7121,2021,Me,bo,Me,1.0,15.0,77.774,0.0,+2 Laps,69.0,40.0,31.664,No rain,23.88,23,4.12,0.0,4
9723,2020,Ba,ha,Me,1.0,1.0,92.864,25.0,Finished,57.0,19.0,24.061,No rain,21.05,72,5.45,0.0,2
4028,2021,Sã,ts,Al,15.0,15.0,74.20400000000001,0.0,+1 Lap,70.0,6.0,17.758,No rain,21.25,86,4.63,0.0,3
3658,2024,Au,ke,,,,,,DNF,,10.0,21.518,No rain,-2.06,86,1.54,0.0,2
11825,2023,Au,sa,Fe,5.0,12.0,80.467,0.0,Finished,58.0,8.0,15:37.024,No rain,17.76,67,0.89,0.0,2
7030,2024,La,pi,Mc,8.0,7.0,96.598,6.0,Finished,50.0,25.0,21.082,No rain,14.64,31,1.54,0.0,2
280,2022,Mi,ts,Al,9.0,12.0,93.035,0.0,Finished,57.0,11.0,18.870,No rain,22.99,64,8.23,0.0,2
7781,2021,St,ru,Wi,10.0,19.0,70.499,0.0,DNF,36.0,26.0,46.315,No rain,-2.06,86,1.54,0.0,2
17998,2021,Qa,pe,,,,,,DNF,,19.0,25.419,No rain,20.97,72,3.43,0.0,2
9728,2019,Br,no,Mc,8.0,11.0,89.636,0.0,Finished,52.0,13.0,28.275,No rain,4.18,97,2.28,0.0,2
5363,2020,Sp,pe,,,,,,DNF,,29.0,22.641,No rain,9.61,85,3.09,0.0,1
13388,2020,Tu,no,Mc,14.0,8.0,96.806,5.0,Finished,58.0,9.0,22.684,No rain,5.73,65,4.63,0.0,1
9431,2019,Mo,ga,Re,8.0,5.0,74.279,11.0,Finished,78.0,27.0,24.161,No rain,11.92,73,3.6,0.0,2
8537,2023,Be,no,Mc,7.0,7.0,111.682,6.0,Finished,44.0,17.0,23.744,Rain,-1.91,100,2.57,0.0,2
10648,2023,Ja,al,Wi,13.0,16.0,99.185,0.0,DNF,26.0,1.0,50.143,No rain,7.84,72,6.85,0.0,2
16195,2022,Ca,ga,Al,15.0,14.0,77.81,0.0,Finished,70.0,5.0,23.557,No rain,-4.97,57,6.69,0.0,2
8268,2022,Az,ma,,,,,,DNF,,18.0,21.468,Rain,4.97,75,12.35,0.0,2
1889,2022,Fr,bo,Al,11.0,14.0,97.963,0.0,Finished,53.0,18.0,37.855,No rain,8.64,77,3.73,0.1,2
12025,2019,Hu,hu,,,,,,DNF,,36.0,21.734,No rain,1.26,70,3.09,0.0,1
15460,2019,Sp,sa,Mc,12.0,8.0,80.85900000000001,4.0,Finished,66.0,24.0,21.468,No rain,9.61,85,3.09,0.0,1
15895,2024,Sp,sa,Wi,19.0,20.0,80.172,0.0,+2 Laps,64.0,34.0,22.506,No rain,9.61,85,3.09,0.0,2
2996,2023,Me,ma,,,,,,DNF,,34.0,20:09.136,No rain,23.88,23,4.12,0.0,3
7726,2023,La,ke,,,,,,DNF,,14.0,21.611,No rain,14.64,31,1.54,0.0,2
4902,2022,Br,ve,As,18.0,9.0,92.471,2.0,Finished,52.0,6.0,29.846,No rain,4.18,97,2.28,0.0,2
13469,2024,La,ts,RB,7.0,9.0,96.957,2.0,Finished,50.0,29.0,21.208,No rain,14.64,31,1.54,0.0,2
16351,2024,Hu,oc,Al,19.0,18.0,81.61,0.0,+1 Lap,69.0,30.0,21.444,No rain,1.26,70,3.09,0.0,2
14604,2022,Du,st,As,10.0,10.0,75.043,1.0,Finished,72.0,38.0,20.214,No rain,1.59,88,3.6,0.0,2
10402,2019,Si,gr,Ha,17.0,11.0,106.274,0.0,Finished,61.0,23.0,29.456,No rain,26.92,87,1.03,0.0,2
8819,2022,Sp,ga,Al,14.0,13.0,86.987,0.0,+1 Lap,65.0,10.0,22.008,No rain,9.61,85,3.09,0.0,2
18006,2022,Du,oc,Al,12.0,9.0,75.084,2.0,Finished,72.0,18.0,19.455,No rain,1.59,88,3.6,0.0,1
4788,2021,Hu,mi,,,,,,DNF,,2.0,24:17.042,No rain,1.26,70,3.09,0.0,2
6335,2022,Ca,ha,Me,4.0,3.0,76.167,15.0,Finished,70.0,9.0,23.845,No rain,-4.97,57,6.69,0.0,2
575,2023,Hu,bo,Al,7.0,12.0,83.651,0.0,+1 Lap,69.0,40.0,23.242,No rain,1.26,70,3.09,0.0,2
16528,2023,Ba,ha,Me,7.0,5.0,96.546,10.0,Finished,57.0,12.0,24.682,No rain,21.05,72,5.45,0.0,2
1352,2023,Du,oc,Al,16.0,10.0,74.57,1.0,Finished,72.0,2.0,22.534,No rain,1.59,88,3.6,0.0,2
15887,2019,Br,ha,Me,3.0,7.0,71.082,6.0,Finished,71.0,43.0,23.088,No rain,21.25,86,4.63,0.0,2
12378,2024,Au,ts,RB,8.0,7.0,81.134,6.0,Finished,58.0,9.0,18.523,No rain,17.76,67,0.89,0.0,2
14001,2023,Ab,pe,,,,,,DNF,,17.0,21.446,No rain,21.1,68,2.06,0.0,1
10031,2024,Ch,pe,,,,,,DNF,,13.0,22.027,No rain,2.99,75,4.0,0.0,2
8523,2021,St,ve,As,14.0,12.0,69.821,0.0,+1 Lap,70.0,27.0,21.546,No rain,-2.06,86,1.54,0.0,1
15118,2023,Sp,no,Mc,3.0,17.0,77.182,0.0,+1 Lap,65.0,22.0,22.850,No rain,9.61,85,3.09,0.0,2
9629,2021,Po,le,Fe,8.0,6.0,81.496,8.0,Finished,66.0,3.0,22.587,No rain,10.33,88,1.9,0.0,2
7434,2024,Sã,ga,Al,13.0,3.0,81.645,15.0,Finished,69.0,32.0,23:27.586,No rain,21.25,86,4.63,0.0,1
505,2019,Ja,ke,,,,,,DNF,,47.0,23.973,No rain,7.84,72,6.85,0.0,2
2857,2021,It,gi,Al,7.0,13.0,85.718,0.0,Finished,53.0,25.0,30.551,Rain,5.0,87,0.45,1.0,2
5012,2022,Mo,ha,Me,8.0,8.0,77.203,4.0,Finished,64.0,22.0,24.507,No rain,11.92,73,3.6,0.0,2
7220,2021,Sa,ts,Al,8.0,14.0,92.506,0.0,+1 Lap,49.0,13.0,16:46.407,No rain,26.03,53,2.06,0.0,1
12510,2022,It,pe,,,,,,DNF,,7.0,23.698,Rain,5.0,87,0.45,1.0,2
14322,2023,Az,hu,,,,,,DNF,,49.0,24.748,Rain,4.97,75,12.35,0.0,1
14746,2019,Un,no,Mc,8.0,7.0,98.074,6.0,Finished,56.0,19.0,24.678,Rain,17.84,85,3.09,0.0,1
5168,2023,Du,ma,,,,,,DNF,,11.0,19.289,No rain,1.59,88,3.6,0.0,2
2111,2022,Az,mi,,,,,,DNF,,23.0,22.231,Rain,4.97,75,12.35,0.0,2
13162,2019,Az,gi,Al,17.0,12.0,105.969,0.0,+1 Lap,50.0,7.0,20.776,Rain,4.97,75,12.35,0.0,1
15598,2022,Sp,ke,,,,,,DNF,,1.0,29.632,No rain,9.61,85,3.09,0.0,2
6202,2019,It,st,Ra,9.0,12.0,84.16499999999999,0.0,+1 Lap,52.0,22.0,24.419,Rain,5.0,87,0.45,1.0,2
16578,2023,Me,no,Mc,17.0,5.0,81.944,10.0,Finished,71.0,11.0,23.408,No rain,23.88,23,4.12,0.0,3
4519,2024,Sa,st,As,10.0,19.0,95.56,0.0,DNF,5.0,,,No rain,26.03,53,2.06,0.0,0
9113,2020,Ba,ve,Fe,11.0,13.0,93.861,0.0,+1 Lap,56.0,1.0,19:17.042,No rain,21.05,72,5.45,0.0,1
4168,2023,Be,hu,,,,,,DNF,,24.0,25.238,Rain,-1.91,100,2.57,0.0,2
16978,2024,Ja,hu,,,,,,DNF,,1.0,26:20.886,No rain,7.84,72,6.85,0.0,2
10989,2024,Mo,st,As,13.0,14.0,,0.0,+2 Laps,76.0,2.0,24.132,No rain,11.92,73,3.6,0.0,3
15698,2023,Mi,ha,Me,13.0,6.0,90.669,8.0,Finished,57.0,37.0,22.150,No rain,22.99,64,8.23,0.0,1
5908,2022,Mo,ts,Al,11.0,17.0,75.334,0.0,+1 Lap,63.0,6.0,25.068,No rain,11.92,73,3.6,0.0,2
9002,2023,Hu,sa,Wi,20.0,18.0,83.496,0.0,DNF,67.0,13.0,24.001,No rain,1.26,70,3.09,0.0,2
13921,2021,Du,ts,Al,14.0,19.0,75.783,0.0,DNF,48.0,31.0,19.850,No rain,1.59,88,3.6,0.0,1
10524,2022,Ab,ve,As,9.0,10.0,90.312,1.0,Finished,58.0,25.0,23.186,No rain,21.1,68,2.06,0.0,1
11758,2024,Sa,ke,,,,,,DNF,,7.0,21.460,No rain,26.03,53,2.06,0.0,1
6463,2020,Ab,oc,Re,10.0,9.0,102.894,2.0,Finished,55.0,10.0,21.615,No rain,21.1,68,2.06,0.0,1
13795,2023,Si,ha,Me,5.0,3.0,95.867,16.0,Finished,62.0,44.0,33.581,No rain,26.92,87,1.03,0.0,2
7955,2024,Sã,oc,Al,4.0,2.0,81.771,18.0,Finished,69.0,32.0,23:28.695,No rain,21.25,86,4.63,0.0,1
13855,2021,Hu,sa,Fe,15.0,3.0,81.423,15.0,Finished,70.0,3.0,42.786,No rain,1.26,70,3.09,0.0,2
11562,2021,Au,st,As,9.0,13.0,68.659,0.0,+1 Lap,70.0,46.0,21.472,No rain,-2.06,86,1.54,0.0,2
11935,2024,Az,bo,Sa,16.0,16.0,108.418,0.0,+1 Lap,50.0,11.0,20.045,Rain,4.97,75,12.35,0.0,1
10292,2023,Au,sa,Wi,18.0,13.0,69.611,0.0,+1 Lap,70.0,2.0,17.337,No rain,-2.06,86,1.54,0.0,1
5742,2024,Au,sa,Wi,19.0,19.0,70.406,0.0,+2 Laps,69.0,1.0,31.722,No rain,-2.06,86,1.54,0.0,2
8503,2023,Sã,ga,Al,15.0,7.0,74.521,6.0,Finished,71.0,2.0,23:36.706,No rain,21.25,86,4.63,0.0,2
14661,2020,Ba,kv,Al,10.0,11.0,94.141,0.0,+1 Lap,56.0,1.0,19:23.014,No rain,21.05,72,5.45,0.0,2
6114,2019,Hu,ku,Wi,19.0,19.0,83.436,0.0,DNF,67.0,18.0,21.754,No rain,1.26,70,3.09,0.0,1
15124,2023,La,al,As,9.0,9.0,96.559,2.0,Finished,50.0,26.0,23.214,No rain,14.64,31,1.54,0.0,2
16598,2023,Ca,sa,Fe,11.0,5.0,75.911,10.0,Finished,70.0,38.0,24.133,No rain,-4.97,57,6.69,0.0,1
2919,2021,Po,oc,Al,6.0,7.0,81.886,6.0,Finished,66.0,3.0,22.240,No rain,10.33,88,1.9,0.0,2
16076,2021,Tu,le,Fe,3.0,4.0,92.737,12.0,Finished,58.0,47.0,23.646,No rain,5.73,65,4.63,0.0,1
4043,2021,St,la,Wi,16.0,17.0,70.104,0.0,DNF,68.0,25.0,21.953,No rain,-2.06,86,1.54,0.0,2
10100,2019,Si,kv,To,14.0,15.0,104.371,0.0,Finished,61.0,36.0,34.711,No rain,26.92,87,1.03,0.0,2
3643,2023,Au,ga,Al,9.0,10.0,69.04599999999999,1.0,Finished,71.0,14.0,21.814,No rain,-2.06,86,1.54,0.0,2
15506,2020,Sa,ve,Fe,13.0,12.0,,0.0,Finished,87.0,31.0,26.216,No rain,21.05,72,5.45,0.0,2
13453,2020,Ei,ke,,,,,,DNF,,34.0,23.114,No rain,-2.31,93,3.09,0.0,2
14738,2022,Ca,le,Fe,19.0,5.0,75.901,10.0,Finished,70.0,41.0,26.199,No rain,-4.97,57,6.69,0.0,1
4560,2024,Sã,ga,Al,13.0,3.0,81.645,15.0,Finished,69.0,32.0,23:27.586,No rain,21.25,86,4.63,0.0,1
13122,2019,Fr,le,Fe,3.0,3.0,93.828,15.0,Finished,53.0,21.0,30.203,No rain,8.64,77,3.73,0.1,1
4785,2022,Au,ri,Mc,11.0,9.0,69.924,2.0,+1 Lap,70.0,12.0,21.356,No rain,-2.06,86,1.54,0.0,1
15329,2023,Du,ke,,,,,,DNF,,1.0,31.341,No rain,1.59,88,3.6,0.0,2
14690,2023,Me,ri,Al,4.0,7.0,82.679,6.0,Finished,71.0,27.0,22.406,No rain,23.88,23,4.12,0.0,2
7142,2021,Ru,ts,Al,12.0,17.0,99.96,0.0,+1 Lap,52.0,13.0,30.112,No rain,-0.89,51,7.0,0.0,2
13900,2020,Hu,ha,Me,1.0,1.0,76.627,26.0,Finished,70.0,3.0,22.320,No rain,1.26,70,3.09,0.0,1
13920,2024,Au,le,Fe,6.0,11.0,69.584,0.0,Finished,71.0,1.0,31.917,No rain,-2.06,86,1.54,0.0,3
17333,2020,Be,st,Ra,9.0,9.0,109.136,2.0,Finished,44.0,11.0,23.689,Rain,-1.91,100,2.57,0.0,1
9144,2023,Sã,pi,Mc,10.0,14.0,74.31,0.0,+2 Laps,69.0,1.0,26:24.007,No rain,21.25,86,4.63,0.0,1
12783,2021,Br,ri,Mc,6.0,5.0,91.284,10.0,Finished,52.0,2.0,34:11.281,No rain,4.18,97,2.28,0.0,2
12653,2022,It,de,,,,,,DNF,,19.0,24.628,Rain,5.0,87,0.45,1.0,1
10936,2023,Sa,ts,Al,16.0,11.0,93.931,0.0,Finished,50.0,17.0,21.414,No rain,26.03,53,2.06,0.0,1
2216,2024,Mi,ke,,,,,,DNF,,28.0,29.727,No rain,22.99,64,8.23,0.0,3
17923,2023,Mi,pe,,,,,,DNF,,20.0,21.884,No rain,22.99,64,8.23,0.0,1
6286,2022,Me,la,Wi,18.0,18.0,83.709,0.0,+2 Laps,69.0,23.0,23.826,No rain,23.88,23,4.12,0.0,2
7822,2020,Be,ru,Wi,15.0,19.0,111.754,0.0,DNF,9.0,,,Rain,-1.91,100,2.57,0.0,0
1127,2024,Br,st,As,8.0,7.0,89.89699999999999,6.0,Finished,52.0,26.0,29.023,No rain,4.18,97,2.28,0.0,1
5312,2024,Ca,ga,Al,15.0,9.0,77.013,2.0,Finished,70.0,40.0,24.408,No rain,-4.97,57,6.69,0.0,2
8727,2021,Sã,la,Wi,16.0,16.0,74.616,0.0,+1 Lap,70.0,7.0,18.153,No rain,21.25,86,4.63,0.0,1
1799,2019,Mo,ve,Fe,4.0,2.0,76.277,18.0,Finished,78.0,11.0,24.483,No rain,11.92,73,3.6,0.0,1
17294,2021,Sp,mi,,,,,,DNF,,23.0,24.006,No rain,9.61,85,3.09,0.0,1
17062,2022,Un,ri,Mc,15.0,16.0,102.42,0.0,Finished,56.0,10.0,26.206,Rain,17.84,85,3.09,0.0,1
11682,2023,Au,pe,,,,,,DNF,,2.0,17.428,No rain,-2.06,86,1.54,0.0,1
5146,2021,Qa,ri,Mc,14.0,12.0,87.19800000000001,0.0,+1 Lap,56.0,26.0,25.562,No rain,20.97,72,3.43,0.0,1
7685,2021,Mo,sa,Fe,4.0,2.0,74.621,18.0,Finished,78.0,32.0,24.150,No rain,11.92,73,3.6,0.0,1
4125,2019,Un,ma,,,,,,DNF,,13.0,23.716,Rain,17.84,85,3.09,0.0,2
13632,2023,Mo,zh,Al,19.0,13.0,76.926,0.0,+1 Lap,77.0,1.0,26.141,No rain,11.92,73,3.6,0.0,2
11076,2019,Br,ve,Fe,6.0,16.0,88.733,0.0,+1 Lap,51.0,38.0,38.468,No rain,4.18,97,2.28,0.0,2
2034,2024,Ba,ga,Al,20.0,18.0,94.805,0.0,+1 Lap,56.0,12.0,29.980,No rain,21.05,72,5.45,0.0,2
13078,2022,Si,st,As,11.0,6.0,110.283,8.0,Finished,59.0,35.0,29.863,No rain,26.92,87,1.03,0.0,1
5764,2020,It,no,Mc,6.0,4.0,84.232,12.0,Finished,53.0,26.0,25:22.009,Rain,5.0,87,0.45,1.0,2
4046,2019,It,ke,,,,,,DNF,,20.0,24.400,Rain,5.0,87,0.45,1.0,2
12921,2022,Si,ma,,,,,,DNF,,35.0,29.407,No rain,26.92,87,1.03,0.0,2
14878,2024,Sã,la,RB,5.0,9.0,82.123,2.0,Finished,69.0,28.0,28.167,No rain,21.25,86,4.63,0.0,2
14230,2021,Br,le,Fe,4.0,2.0,90.569,18.0,Finished,52.0,2.0,34:07.731,No rain,4.18,97,2.28,0.0,1
5496,2024,Sã,bo,Sa,11.0,13.0,82.877,0.0,Finished,69.0,,,No rain,21.25,86,4.63,0.0,0
14822,2021,Mo,la,Wi,18.0,15.0,75.57300000000001,0.0,+1 Lap,77.0,43.0,23.703,No rain,11.92,73,3.6,0.0,1
11506,2021,St,ri,Mc,13.0,13.0,69.305,0.0,+1 Lap,70.0,41.0,21.410,No rain,-2.06,86,1.54,0.0,1
14464,2024,It,ga,Al,14.0,15.0,83.755,0.0,+1 Lap,52.0,30.0,24.203,Rain,5.0,87,0.45,1.0,2
11621,2020,Ba,ve,Fe,11.0,13.0,93.861,0.0,+1 Lap,56.0,1.0,19:17.042,No rain,21.05,72,5.45,0.0,1
9751,2019,Ch,ke,,,,,,DNF,,9.0,23.964,No rain,2.99,75,4.0,0.0,2
9922,2021,Ba,ga,Al,5.0,17.0,94.09,0.0,DNF,52.0,19.0,24.317,No rain,21.05,72,5.45,0.0,2
16758,2023,Au,bo,Al,14.0,15.0,69.94,0.0,+1 Lap,70.0,2.0,17.130,No rain,-2.06,86,1.54,0.0,1
5069,2023,Ab,le,Fe,2.0,2.0,88.199,18.0,Finished,58.0,35.0,21.246,No rain,21.1,68,2.06,0.0,2
7472,2020,Em,sa,Mc,10.0,7.0,78.118,6.0,Finished,63.0,17.0,29.950,Rain,4.34,96,2.91,1.33,2
5453,2022,Ca,ma,,,,,,DNF,,43.0,23.704,No rain,-4.97,57,6.69,0.0,2
9679,2024,Sa,oc,Al,17.0,13.0,93.481,0.0,+1 Lap,49.0,7.0,22.502,No rain,26.03,53,2.06,0.0,1
10370,2020,Sp,gi,Al,20.0,16.0,81.801,0.0,+1 Lap,65.0,45.0,21.794,No rain,9.61,85,3.09,0.0,2
9992,2021,Mo,ma,Ha,19.0,17.0,76.866,0.0,DNF,75.0,34.0,25.202,No rain,11.92,73,3.6,0.0,1
617,2022,Mi,ke,,,,,,DNF,,12.0,19.760,No rain,22.99,64,8.23,0.0,2
3739,2023,Be,ts,Al,11.0,10.0,111.394,1.0,Finished,44.0,24.0,22.737,Rain,-1.91,100,2.57,0.0,2
4618,2023,Az,de,,,,,,DNF,,,,Rain,4.97,75,12.35,0.0,0
16065,2019,Au,al,To,18.0,15.0,68.946,0.0,+1 Lap,70.0,35.0,21.225,No rain,-2.06,86,1.54,0.0,1
6315,2024,Mo,no,Mc,4.0,4.0,,12.0,Finished,78.0,1.0,39:25.538,No rain,11.92,73,3.6,0.0,1
14920,2019,Au,no,Mc,8.0,12.0,88.555,0.0,+1 Lap,57.0,15.0,21.627,No rain,17.76,67,0.89,0.0,1
14116,2023,Sã,ru,Me,8.0,15.0,74.934,0.0,DNF,57.0,2.0,23:30.984,No rain,21.25,86,4.63,0.0,2
7978,2021,Az,al,Al,8.0,6.0,105.624,8.0,Finished,51.0,34.0,19.983,Rain,4.97,75,12.35,0.0,2
3710,2021,Ru,bo,Me,16.0,5.0,98.216,10.0,Finished,53.0,47.0,29.569,No rain,-0.89,51,7.0,0.0,2
2840,2020,It,bo,Me,2.0,5.0,83.961,10.0,Finished,53.0,26.0,25:22.264,Rain,5.0,87,0.45,1.0,2
8211,2024,Mo,st,As,13.0,14.0,,0.0,+2 Laps,76.0,1.0,39:43.588,No rain,11.92,73,3.6,0.0,3
5236,2024,Be,ga,Al,12.0,13.0,107.418,0.0,Finished,44.0,9.0,22.900,Rain,-1.91,100,2.57,0.0,2
1433,2019,Ab,ru,Wi,18.0,17.0,103.074,0.0,+1 Lap,54.0,32.0,22.272,No rain,21.1,68,2.06,0.0,1
177,2019,Au,ke,,,,,,DNF,,14.0,22.388,No rain,17.76,67,0.89,0.0,1
5348,2023,La,ma,,,,,,DNF,,16.0,26.686,No rain,14.64,31,1.54,0.0,2
14649,2021,Az,ve,As,11.0,2.0,104.89,18.0,Finished,51.0,47.0,14.945,Rain,4.97,75,12.35,0.0,2
9618,2023,Me,ha,Me,6.0,2.0,81.334,19.0,Finished,71.0,34.0,20:12.908,No rain,23.88,23,4.12,0.0,2
9347,2023,Az,al,Wi,12.0,12.0,105.925,0.0,Finished,51.0,7.0,21.103,Rain,4.97,75,12.35,0.0,1
8439,2023,Mo,ga,Al,7.0,7.0,75.831,6.0,Finished,78.0,47.0,23.902,No rain,11.92,73,3.6,0.0,2
12004,2022,Be,al,Al,3.0,5.0,112.868,10.0,Finished,44.0,11.0,22.641,Rain,-1.91,100,2.57,0.0,2
3023,2019,Me,st,Ra,16.0,12.0,80.922,0.0,+1 Lap,70.0,37.0,22.745,No rain,23.88,23,4.12,0.0,1
5071,2023,Qa,pi,Mc,6.0,2.0,84.92099999999999,18.0,Finished,57.0,25.0,27.868,No rain,20.97,72,3.43,0.0,2
8144,2024,Au,ri,RB,11.0,9.0,70.426,2.0,Finished,71.0,37.0,21.093,No rain,-2.06,86,1.54,0.0,2
3703,2022,Ja,oc,Al,5.0,4.0,106.559,12.0,Finished,28.0,7.0,25.172,No rain,7.84,72,6.85,0.0,2
7403,2023,Ba,ke,,,,,,DNF,,15.0,25.439,No rain,21.05,72,5.45,0.0,2
1092,2020,Tu,ri,Re,5.0,10.0,100.677,1.0,Finished,58.0,32.0,23.208,No rain,5.73,65,4.63,0.0,2
17551,2023,Br,le,Fe,4.0,9.0,91.255,2.0,Finished,52.0,18.0,28.244,No rain,4.18,97,2.28,0.0,2
16947,2021,Az,ru,Wi,15.0,17.0,105.959,0.0,DNF,48.0,1.0,19.970,Rain,4.97,75,12.35,0.0,2
829,2020,Hu,la,Wi,15.0,19.0,81.19800000000001,0.0,DNF,65.0,3.0,21.596,No rain,1.26,70,3.09,0.0,3
6021,2021,Ba,st,As,10.0,10.0,94.865,1.0,Finished,56.0,12.0,24.884,No rain,21.05,72,5.45,0.0,2
11071,2022,Mo,ha,Me,8.0,8.0,77.203,4.0,Finished,64.0,22.0,24.507,No rain,11.92,73,3.6,0.0,2
4564,2024,Au,al,As,15.0,18.0,67.694,0.0,+1 Lap,70.0,35.0,33.947,No rain,-2.06,86,1.54,0.0,2
10933,2023,Sã,sa,Fe,7.0,6.0,74.406,8.0,Finished,71.0,1.0,23.030,No rain,21.25,86,4.63,0.0,2
35,2019,Fr,al,To,11.0,15.0,95.029,0.0,+1 Lap,52.0,25.0,30.279,No rain,8.64,77,3.73,0.1,1
473,2019,Br,pe,,,,,,DNF,,24.0,38.032,No rain,4.18,97,2.28,0.0,3
11598,2020,St,ru,Wi,11.0,16.0,68.601,0.0,+2 Laps,69.0,34.0,21.697,No rain,-2.06,86,1.54,0.0,1
6137,2024,Be,le,Fe,1.0,3.0,107.013,15.0,Finished,44.0,12.0,22.942,Rain,-1.91,100,2.57,0.0,2
4230,2023,Un,sa,Wi,16.0,10.0,101.238,1.0,Finished,56.0,11.0,24.990,Rain,17.84,85,3.09,0.0,2
16923,2023,La,ru,Me,3.0,8.0,96.071,4.0,Finished,50.0,15.0,21.257,No rain,14.64,31,1.54,0.0,2
16967,2020,Ba,ma,,,,,,DNF,,20.0,24.622,No rain,21.05,72,5.45,0.0,2
16717,2024,Me,st,As,14.0,11.0,81.311,0.0,+1 Lap,70.0,26.0,22.592,No rain,23.88,23,4.12,0.0,1
9857,2024,Qa,no,Mc,3.0,10.0,82.384,2.0,Finished,57.0,,,No rain,20.97,72,3.43,0.0,0
9594,2021,Fr,bo,Me,3.0,4.0,96.96,12.0,Finished,53.0,17.0,30.572,No rain,8.64,77,3.73,0.1,1
7176,2020,Hu,sa,Mc,9.0,9.0,80.477,2.0,+1 Lap,69.0,3.0,27.131,No rain,1.26,70,3.09,0.0,1
8318,2024,Au,al,Wi,12.0,11.0,81.618,0.0,+1 Lap,57.0,6.0,17.755,No rain,17.76,67,0.89,0.0,2
16304,2021,Tu,ha,Me,11.0,5.0,92.763,10.0,Finished,58.0,50.0,22.684,No rain,5.73,65,4.63,0.0,1
1327,2022,Az,ru,Me,5.0,3.0,107.177,15.0,Finished,51.0,33.0,20.527,Rain,4.97,75,12.35,0.0,2
1729,2020,Ab,ru,Wi,16.0,15.0,103.328,0.0,+1 Lap,54.0,10.0,22.085,No rain,21.1,68,2.06,0.0,1
7051,2022,Ca,ts,Al,20.0,18.0,78.309,0.0,DNF,47.0,47.0,23.450,No rain,-4.97,57,6.69,0.0,2
7132,2019,Sp,kv,To,9.0,9.0,80.726,2.0,Finished,66.0,45.0,33.821,No rain,9.61,85,3.09,0.0,2
13330,2022,Me,st,As,20.0,15.0,82.463,0.0,+1 Lap,70.0,17.0,23.509,No rain,23.88,23,4.12,0.0,2
13340,2022,Au,bo,Al,0.0,11.0,69.266,0.0,+1 Lap,70.0,6.0,24.677,No rain,-2.06,86,1.54,0.0,2
15115,2024,Sã,al,As,9.0,14.0,82.293,0.0,Finished,69.0,32.0,23:42.872,No rain,21.25,86,4.63,0.0,2
8664,2021,Du,pe,,,,,,DNF,,8.0,19.287,No rain,1.59,88,3.6,0.0,2
1681,2021,Ab,sa,Fe,5.0,3.0,87.618,15.0,Finished,58.0,19.0,22.213,No rain,21.1,68,2.06,0.0,1
1452,2022,Hu,pe,,,,,,DNF,,18.0,21.118,No rain,1.26,70,3.09,0.0,2
7728,2022,Mi,mi,,,,,,DNF,,54.0,32.381,No rain,22.99,64,8.23,0.0,2
7535,2019,Ge,ve,Fe,20.0,2.0,76.794,18.0,Finished,64.0,2.0,20.094,No rain,0.22,86,0.0,0.0,2
2109,2022,Mi,ke,,,,,,DNF,,42.0,20.673,No rain,22.99,64,8.23,0.0,2
4978,2021,It,ma,,,,,,DNF,,23.0,32.456,Rain,5.0,87,0.45,1.0,1
12837,2020,Ab,pi,,,,,,DNF,,34.0,28.501,No rain,21.1,68,2.06,0.0,3
1365,2019,Sp,no,Mc,10.0,20.0,82.561,0.0,DNF,44.0,26.0,21.579,No rain,9.61,85,3.09,0.0,1
17599,2020,70,ve,Fe,11.0,12.0,90.785,0.0,Finished,52.0,22.0,28.167,No rain,4.18,97,2.28,0.0,1
17701,2019,Ja,ra,,,,,,DNF,,36.0,23.164,No rain,7.84,72,6.85,0.0,2
7453,2024,Be,st,As,15.0,11.0,108.105,0.0,Finished,44.0,12.0,23.010,Rain,-1.91,100,2.57,0.0,1
16615,2021,Sp,le,Fe,4.0,4.0,80.459,12.0,Finished,66.0,28.0,21.613,No rain,9.61,85,3.09,0.0,1
9988,2024,Az,pe,,,,,,DNF,,13.0,20.630,Rain,4.97,75,12.35,0.0,1
12505,2020,It,ra,,,,,,DNF,,18.0,24.454,Rain,5.0,87,0.45,1.0,2
11492,2023,Mo,sa,Wi,16.0,18.0,77.30199999999999,0.0,+2 Laps,76.0,23.0,27.774,No rain,11.92,73,3.6,0.0,3
17837,2019,Fr,ve,Fe,7.0,5.0,92.74,11.0,Finished,53.0,25.0,30.044,No rain,8.64,77,3.73,0.1,2
299,2021,Qa,le,Fe,13.0,8.0,86.555,4.0,Finished,57.0,27.0,25.799,No rain,20.97,72,3.43,0.0,1
1107,2019,It,ra,,,,,,DNF,,26.0,24.568,Rain,5.0,87,0.45,1.0,2
10162,2023,Qa,ga,Al,7.0,12.0,86.31,0.0,Finished,57.0,26.0,30.192,No rain,20.97,72,3.43,0.0,2
10678,2020,Sp,al,Re,6.0,8.0,82.194,4.0,+1 Lap,65.0,39.0,21.804,No rain,9.61,85,3.09,0.0,2
9191,2021,Sp,st,As,11.0,11.0,82.607,0.0,+1 Lap,65.0,39.0,21.432,No rain,9.61,85,3.09,0.0,2
